"id","ifc_type","name","ifc_globalid","bbox"
73,"IfcWindow","Windows_Sgl_Plain:1810x1210mm 2:321220","3vAUAVdv91uBOAhqYtGm$M","01060000A0E610000006000000010300008001000000050000008676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3F8676CA586E2D27C0631E7FA86F7A2540CDCCCCCCCCCCFC3FCD57456D1C7523C0631E7FA86F7A2540CDCCCCCCCCCCFC3FCD57456D1C7523C0D484E50ED6C02440CDCCCCCCCCCCFC3F8676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3F010300008001000000050000008676CA586E2D27C0D484E50ED6C024403333333333330340CD57456D1C7523C0D484E50ED6C024403333333333330340CD57456D1C7523C0631E7FA86F7A254033333333333303408676CA586E2D27C0631E7FA86F7A254033333333333303408676CA586E2D27C0D484E50ED6C024403333333333330340010300008001000000050000008676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3F8676CA586E2D27C0D484E50ED6C0244033333333333303408676CA586E2D27C0631E7FA86F7A254033333333333303408676CA586E2D27C0631E7FA86F7A2540CDCCCCCCCCCCFC3F8676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3F01030000800100000005000000CD57456D1C7523C0D484E50ED6C02440CDCCCCCCCCCCFC3FCD57456D1C7523C0631E7FA86F7A2540CDCCCCCCCCCCFC3FCD57456D1C7523C0631E7FA86F7A25403333333333330340CD57456D1C7523C0D484E50ED6C024403333333333330340CD57456D1C7523C0D484E50ED6C02440CDCCCCCCCCCCFC3F010300008001000000050000008676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3FCD57456D1C7523C0D484E50ED6C02440CDCCCCCCCCCCFC3FCD57456D1C7523C0D484E50ED6C0244033333333333303408676CA586E2D27C0D484E50ED6C0244033333333333303408676CA586E2D27C0D484E50ED6C02440CDCCCCCCCCCCFC3F010300008001000000050000008676CA586E2D27C0631E7FA86F7A2540CDCCCCCCCCCCFC3F8676CA586E2D27C0631E7FA86F7A25403333333333330340CD57456D1C7523C0631E7FA86F7A25403333333333330340CD57456D1C7523C0631E7FA86F7A2540CDCCCCCCCCCCFC3F8676CA586E2D27C0631E7FA86F7A2540CDCCCCCCCCCCFC3F"
74,"IfcWindow","Windows_Sgl_Plain:1810x1210mm 2:321267","3vAUAVdv91uBOAhqYtGm$X","01060000A0E610000006000000010300008001000000050000007569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F7569EC58E2110EC0E309D1608E7F2540CDCCCCCCCCCCFC3F28DDAF553561FEBFE309D1608E7F2540CDCCCCCCCCCCFC3F28DDAF553561FEBF547037C7F4C52440CDCCCCCCCCCCFC3F7569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F010300008001000000050000007569EC58E2110EC0547037C7F4C52440333333333333034028DDAF553561FEBF547037C7F4C52440333333333333034028DDAF553561FEBFE309D1608E7F254033333333333303407569EC58E2110EC0E309D1608E7F254033333333333303407569EC58E2110EC0547037C7F4C524403333333333330340010300008001000000050000007569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F7569EC58E2110EC0547037C7F4C5244033333333333303407569EC58E2110EC0E309D1608E7F254033333333333303407569EC58E2110EC0E309D1608E7F2540CDCCCCCCCCCCFC3F7569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F0103000080010000000500000028DDAF553561FEBF547037C7F4C52440CDCCCCCCCCCCFC3F28DDAF553561FEBFE309D1608E7F2540CDCCCCCCCCCCFC3F28DDAF553561FEBFE309D1608E7F2540333333333333034028DDAF553561FEBF547037C7F4C52440333333333333034028DDAF553561FEBF547037C7F4C52440CDCCCCCCCCCCFC3F010300008001000000050000007569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F28DDAF553561FEBF547037C7F4C52440CDCCCCCCCCCCFC3F28DDAF553561FEBF547037C7F4C5244033333333333303407569EC58E2110EC0547037C7F4C5244033333333333303407569EC58E2110EC0547037C7F4C52440CDCCCCCCCCCCFC3F010300008001000000050000007569EC58E2110EC0E309D1608E7F2540CDCCCCCCCCCCFC3F7569EC58E2110EC0E309D1608E7F2540333333333333034028DDAF553561FEBFE309D1608E7F2540333333333333034028DDAF553561FEBFE309D1608E7F2540CDCCCCCCCCCCFC3F7569EC58E2110EC0E309D1608E7F2540CDCCCCCCCCCCFC3F"
75,"IfcWindow","Windows_Sgl_Plain:1810x1210mm 2:321349","3vAUAVdv91uBOAhqYtGmvN","01060000A0E6100000060000000103000080010000000500000060E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BFE309D1608E7F2540CDCCCCCCCCCCFC3F1204CBBE78E6F13FE309D1608E7F2540CDCCCCCCCCCCFC3F1204CBBE78E6F13F547037C7F4C52440CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F0103000080010000000500000060E3BB3A2DB8E7BF547037C7F4C5244033333333333303401204CBBE78E6F13F547037C7F4C5244033333333333303401204CBBE78E6F13FE309D1608E7F2540333333333333034060E3BB3A2DB8E7BFE309D1608E7F2540333333333333034060E3BB3A2DB8E7BF547037C7F4C5244033333333333303400103000080010000000500000060E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BF547037C7F4C52440333333333333034060E3BB3A2DB8E7BFE309D1608E7F2540333333333333034060E3BB3A2DB8E7BFE309D1608E7F2540CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F010300008001000000050000001204CBBE78E6F13F547037C7F4C52440CDCCCCCCCCCCFC3F1204CBBE78E6F13FE309D1608E7F2540CDCCCCCCCCCCFC3F1204CBBE78E6F13FE309D1608E7F254033333333333303401204CBBE78E6F13F547037C7F4C5244033333333333303401204CBBE78E6F13F547037C7F4C52440CDCCCCCCCCCCFC3F0103000080010000000500000060E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F1204CBBE78E6F13F547037C7F4C52440CDCCCCCCCCCCFC3F1204CBBE78E6F13F547037C7F4C52440333333333333034060E3BB3A2DB8E7BF547037C7F4C52440333333333333034060E3BB3A2DB8E7BF547037C7F4C52440CDCCCCCCCCCCFC3F0103000080010000000500000060E3BB3A2DB8E7BFE309D1608E7F2540CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BFE309D1608E7F254033333333333303401204CBBE78E6F13FE309D1608E7F254033333333333303401204CBBE78E6F13FE309D1608E7F2540CDCCCCCCCCCCFC3F60E3BB3A2DB8E7BFE309D1608E7F2540CDCCCCCCCCCCFC3F"
76,"IfcWindow","Windows_Sgl_Plain:1810x1210mm 2:321409","3vAUAVdv91uBOAhqYtGmwJ","01060000A0E61000000600000001030000800100000005000000A35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3FA35A4CC937531B40C909D1608E7F2540CDCCCCCCCCCCFC3F0A4C2BD0ED612140C909D1608E7F2540CDCCCCCCCCCCFC3F0A4C2BD0ED6121403A7037C7F4C52440CDCCCCCCCCCCFC3FA35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3F01030000800100000005000000A35A4CC937531B403A7037C7F4C5244033333333333303400A4C2BD0ED6121403A7037C7F4C5244033333333333303400A4C2BD0ED612140C909D1608E7F25403333333333330340A35A4CC937531B40C909D1608E7F25403333333333330340A35A4CC937531B403A7037C7F4C52440333333333333034001030000800100000005000000A35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3FA35A4CC937531B403A7037C7F4C524403333333333330340A35A4CC937531B40C909D1608E7F25403333333333330340A35A4CC937531B40C909D1608E7F2540CDCCCCCCCCCCFC3FA35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3F010300008001000000050000000A4C2BD0ED6121403A7037C7F4C52440CDCCCCCCCCCCFC3F0A4C2BD0ED612140C909D1608E7F2540CDCCCCCCCCCCFC3F0A4C2BD0ED612140C909D1608E7F254033333333333303400A4C2BD0ED6121403A7037C7F4C5244033333333333303400A4C2BD0ED6121403A7037C7F4C52440CDCCCCCCCCCCFC3F01030000800100000005000000A35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3F0A4C2BD0ED6121403A7037C7F4C52440CDCCCCCCCCCCFC3F0A4C2BD0ED6121403A7037C7F4C524403333333333330340A35A4CC937531B403A7037C7F4C524403333333333330340A35A4CC937531B403A7037C7F4C52440CDCCCCCCCCCCFC3F01030000800100000005000000A35A4CC937531B40C909D1608E7F2540CDCCCCCCCCCCFC3FA35A4CC937531B40C909D1608E7F254033333333333303400A4C2BD0ED612140C909D1608E7F254033333333333303400A4C2BD0ED612140C909D1608E7F2540CDCCCCCCCCCCFC3FA35A4CC937531B40C909D1608E7F2540CDCCCCCCCCCCFC3F"
77,"IfcElectricDistributionPoint","3 Phase Socket Outlet:Standard:349046","1NNSkUWVjDPRbnWg4nonvb","01060000A0E6100000060000000103000080010000000500000098AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F98AC04E8BCBE1F403E587AB21172194072EB51B81E85F23F38A8BA92E30A20403E587AB21172194072EB51B81E85F23F38A8BA92E30A204043269403EC35194072EB51B81E85F23F98AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F0103000080010000000500000098AC04E8BCBE1F4043269403EC351940F47A14AE47E1F33F38A8BA92E30A204043269403EC351940F47A14AE47E1F33F38A8BA92E30A20403E587AB211721940F47A14AE47E1F33F98AC04E8BCBE1F403E587AB211721940F47A14AE47E1F33F98AC04E8BCBE1F4043269403EC351940F47A14AE47E1F33F0103000080010000000500000098AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F98AC04E8BCBE1F4043269403EC351940F47A14AE47E1F33F98AC04E8BCBE1F403E587AB211721940F47A14AE47E1F33F98AC04E8BCBE1F403E587AB21172194072EB51B81E85F23F98AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F0103000080010000000500000038A8BA92E30A204043269403EC35194072EB51B81E85F23F38A8BA92E30A20403E587AB21172194072EB51B81E85F23F38A8BA92E30A20403E587AB211721940F47A14AE47E1F33F38A8BA92E30A204043269403EC351940F47A14AE47E1F33F38A8BA92E30A204043269403EC35194072EB51B81E85F23F0103000080010000000500000098AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F38A8BA92E30A204043269403EC35194072EB51B81E85F23F38A8BA92E30A204043269403EC351940F47A14AE47E1F33F98AC04E8BCBE1F4043269403EC351940F47A14AE47E1F33F98AC04E8BCBE1F4043269403EC35194072EB51B81E85F23F0103000080010000000500000098AC04E8BCBE1F403E587AB21172194072EB51B81E85F23F98AC04E8BCBE1F403E587AB211721940F47A14AE47E1F33F38A8BA92E30A20403E587AB211721940F47A14AE47E1F33F38A8BA92E30A20403E587AB21172194072EB51B81E85F23F98AC04E8BCBE1F403E587AB21172194072EB51B81E85F23F"
78,"IfcElectricDistributionPoint","HAFELE_Powerdocks_Power-Fit-Power-Outlet-Box-with-Recessed:With Recessed Supply Unit-826.66.014:351601","1NNSkUWVjDPRbnWg4non1Y","01060000A0E61000000600000001030000800100000005000000BC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BFBC5F5C132F4822C0AC7A77C946031140A4703D0AD7A3C0BF962E546712AE21C0AC7A77C946031140A4703D0AD7A3C0BF962E546712AE21C05E1867710D4F1040A4703D0AD7A3C0BFBC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BF01030000800100000005000000BC5F5C132F4822C05E1867710D4F1040FCA9F1D24D62603F962E546712AE21C05E1867710D4F1040FCA9F1D24D62603F962E546712AE21C0AC7A77C946031140FCA9F1D24D62603FBC5F5C132F4822C0AC7A77C946031140FCA9F1D24D62603FBC5F5C132F4822C05E1867710D4F1040FCA9F1D24D62603F01030000800100000005000000BC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BFBC5F5C132F4822C05E1867710D4F1040FCA9F1D24D62603FBC5F5C132F4822C0AC7A77C946031140FCA9F1D24D62603FBC5F5C132F4822C0AC7A77C946031140A4703D0AD7A3C0BFBC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BF01030000800100000005000000962E546712AE21C05E1867710D4F1040A4703D0AD7A3C0BF962E546712AE21C0AC7A77C946031140A4703D0AD7A3C0BF962E546712AE21C0AC7A77C946031140FCA9F1D24D62603F962E546712AE21C05E1867710D4F1040FCA9F1D24D62603F962E546712AE21C05E1867710D4F1040A4703D0AD7A3C0BF01030000800100000005000000BC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BF962E546712AE21C05E1867710D4F1040A4703D0AD7A3C0BF962E546712AE21C05E1867710D4F1040FCA9F1D24D62603FBC5F5C132F4822C05E1867710D4F1040FCA9F1D24D62603FBC5F5C132F4822C05E1867710D4F1040A4703D0AD7A3C0BF01030000800100000005000000BC5F5C132F4822C0AC7A77C946031140A4703D0AD7A3C0BFBC5F5C132F4822C0AC7A77C946031140FCA9F1D24D62603F962E546712AE21C0AC7A77C946031140FCA9F1D24D62603F962E546712AE21C0AC7A77C946031140A4703D0AD7A3C0BFBC5F5C132F4822C0AC7A77C946031140A4703D0AD7A3C0BF"
79,"IfcFlowTerminal","Lighting_Emergency&Security_Linergy_Prodigy:Default - please load Revit Family Type Catalog:330392","2DVkXcv1XFVBhF3n48mLw0","01060000A0E61000000600000001030000800100000005000000F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D0040040F7AD55C8D2570EC0D8FFCE543EC3F2BF732AA913D004004003BF1C838B650CC0D8FFCE543EC3F2BF732AA913D004004003BF1C838B650CC000A3F20D3B4BF3BF732AA913D0040040F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D004004001030000800100000005000000F7AD55C8D2570EC000A3F20D3B4BF3BF059B559FABED004003BF1C838B650CC000A3F20D3B4BF3BF059B559FABED004003BF1C838B650CC0D8FFCE543EC3F2BF059B559FABED0040F7AD55C8D2570EC0D8FFCE543EC3F2BF059B559FABED0040F7AD55C8D2570EC000A3F20D3B4BF3BF059B559FABED004001030000800100000005000000F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D0040040F7AD55C8D2570EC000A3F20D3B4BF3BF059B559FABED0040F7AD55C8D2570EC0D8FFCE543EC3F2BF059B559FABED0040F7AD55C8D2570EC0D8FFCE543EC3F2BF732AA913D0040040F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D00400400103000080010000000500000003BF1C838B650CC000A3F20D3B4BF3BF732AA913D004004003BF1C838B650CC0D8FFCE543EC3F2BF732AA913D004004003BF1C838B650CC0D8FFCE543EC3F2BF059B559FABED004003BF1C838B650CC000A3F20D3B4BF3BF059B559FABED004003BF1C838B650CC000A3F20D3B4BF3BF732AA913D004004001030000800100000005000000F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D004004003BF1C838B650CC000A3F20D3B4BF3BF732AA913D004004003BF1C838B650CC000A3F20D3B4BF3BF059B559FABED0040F7AD55C8D2570EC000A3F20D3B4BF3BF059B559FABED0040F7AD55C8D2570EC000A3F20D3B4BF3BF732AA913D004004001030000800100000005000000F7AD55C8D2570EC0D8FFCE543EC3F2BF732AA913D0040040F7AD55C8D2570EC0D8FFCE543EC3F2BF059B559FABED004003BF1C838B650CC0D8FFCE543EC3F2BF059B559FABED004003BF1C838B650CC0D8FFCE543EC3F2BF732AA913D0040040F7AD55C8D2570EC0D8FFCE543EC3F2BF732AA913D0040040"
80,"IfcFlowTerminal","Lighting_Emergency&Security_Linergy_Prodigy:Default - please load Revit Family Type Catalog:331057","2DVkXcv1XFVBhF3n48mLaf","01060000A0E610000006000000010300008001000000050000004A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F5800404A66744DBEA90EC024F9A5F8AE00F1BF7194F6065F58004056773B0877B70CC024F9A5F8AE00F1BF7194F6065F58004056773B0877B70CC04C9CC9B1AB88F1BF7194F6065F5800404A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F580040010300008001000000050000004A66744DBEA90EC04C9CC9B1AB88F1BF0305A3923A41014056773B0877B70CC04C9CC9B1AB88F1BF0305A3923A41014056773B0877B70CC024F9A5F8AE00F1BF0305A3923A4101404A66744DBEA90EC024F9A5F8AE00F1BF0305A3923A4101404A66744DBEA90EC04C9CC9B1AB88F1BF0305A3923A410140010300008001000000050000004A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F5800404A66744DBEA90EC04C9CC9B1AB88F1BF0305A3923A4101404A66744DBEA90EC024F9A5F8AE00F1BF0305A3923A4101404A66744DBEA90EC024F9A5F8AE00F1BF7194F6065F5800404A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F5800400103000080010000000500000056773B0877B70CC04C9CC9B1AB88F1BF7194F6065F58004056773B0877B70CC024F9A5F8AE00F1BF7194F6065F58004056773B0877B70CC024F9A5F8AE00F1BF0305A3923A41014056773B0877B70CC04C9CC9B1AB88F1BF0305A3923A41014056773B0877B70CC04C9CC9B1AB88F1BF7194F6065F580040010300008001000000050000004A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F58004056773B0877B70CC04C9CC9B1AB88F1BF7194F6065F58004056773B0877B70CC04C9CC9B1AB88F1BF0305A3923A4101404A66744DBEA90EC04C9CC9B1AB88F1BF0305A3923A4101404A66744DBEA90EC04C9CC9B1AB88F1BF7194F6065F580040010300008001000000050000004A66744DBEA90EC024F9A5F8AE00F1BF7194F6065F5800404A66744DBEA90EC024F9A5F8AE00F1BF0305A3923A41014056773B0877B70CC024F9A5F8AE00F1BF0305A3923A41014056773B0877B70CC024F9A5F8AE00F1BF7194F6065F5800404A66744DBEA90EC024F9A5F8AE00F1BF7194F6065F580040"
81,"IfcFlowTerminal","Lighting_Emergency&Security_Linergy_Prodigy:Default - please load Revit Family Type Catalog:331256","2DVkXcv1XFVBhF3n48mLdW","01060000A0E61000000600000001030000800100000005000000348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E4430240348FD0DC801F0FC07C257F249134EDBF5CE6AE25E443024040A09797392D0DC07C257F249134EDBF5CE6AE25E443024040A09797392D0DC0CB6BC6968A44EEBF5CE6AE25E4430240348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E443024001030000800100000005000000348FD0DC801F0FC0CB6BC6968A44EEBFEE565BB1BF2C034040A09797392D0DC0CB6BC6968A44EEBFEE565BB1BF2C034040A09797392D0DC07C257F249134EDBFEE565BB1BF2C0340348FD0DC801F0FC07C257F249134EDBFEE565BB1BF2C0340348FD0DC801F0FC0CB6BC6968A44EEBFEE565BB1BF2C034001030000800100000005000000348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E4430240348FD0DC801F0FC0CB6BC6968A44EEBFEE565BB1BF2C0340348FD0DC801F0FC07C257F249134EDBFEE565BB1BF2C0340348FD0DC801F0FC07C257F249134EDBF5CE6AE25E4430240348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E44302400103000080010000000500000040A09797392D0DC0CB6BC6968A44EEBF5CE6AE25E443024040A09797392D0DC07C257F249134EDBF5CE6AE25E443024040A09797392D0DC07C257F249134EDBFEE565BB1BF2C034040A09797392D0DC0CB6BC6968A44EEBFEE565BB1BF2C034040A09797392D0DC0CB6BC6968A44EEBF5CE6AE25E443024001030000800100000005000000348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E443024040A09797392D0DC0CB6BC6968A44EEBF5CE6AE25E443024040A09797392D0DC0CB6BC6968A44EEBFEE565BB1BF2C0340348FD0DC801F0FC0CB6BC6968A44EEBFEE565BB1BF2C0340348FD0DC801F0FC0CB6BC6968A44EEBF5CE6AE25E443024001030000800100000005000000348FD0DC801F0FC07C257F249134EDBF5CE6AE25E4430240348FD0DC801F0FC07C257F249134EDBFEE565BB1BF2C034040A09797392D0DC07C257F249134EDBFEE565BB1BF2C034040A09797392D0DC07C257F249134EDBF5CE6AE25E4430240348FD0DC801F0FC07C257F249134EDBF5CE6AE25E4430240"
82,"IfcFlowTerminal","computer monitor:Default:347410","2plv0imxv0DhXSaCYTNFvE","01060000A0E61000000600000001030000800100000005000000FD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83FFD065BAC5B7E23C00CE913BD5EAACD3F000000000000E83F55400F75D21C23C00CE913BD5EAACD3F000000000000E83F55400F75D21C23C07AFA61620A4ED3BF000000000000E83FFD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83F01030000800100000005000000FD065BAC5B7E23C07AFA61620A4ED3BF348351499D80F23F55400F75D21C23C07AFA61620A4ED3BF348351499D80F23F55400F75D21C23C00CE913BD5EAACD3F348351499D80F23FFD065BAC5B7E23C00CE913BD5EAACD3F348351499D80F23FFD065BAC5B7E23C07AFA61620A4ED3BF348351499D80F23F01030000800100000005000000FD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83FFD065BAC5B7E23C07AFA61620A4ED3BF348351499D80F23FFD065BAC5B7E23C00CE913BD5EAACD3F348351499D80F23FFD065BAC5B7E23C00CE913BD5EAACD3F000000000000E83FFD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83F0103000080010000000500000055400F75D21C23C07AFA61620A4ED3BF000000000000E83F55400F75D21C23C00CE913BD5EAACD3F000000000000E83F55400F75D21C23C00CE913BD5EAACD3F348351499D80F23F55400F75D21C23C07AFA61620A4ED3BF348351499D80F23F55400F75D21C23C07AFA61620A4ED3BF000000000000E83F01030000800100000005000000FD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83F55400F75D21C23C07AFA61620A4ED3BF000000000000E83F55400F75D21C23C07AFA61620A4ED3BF348351499D80F23FFD065BAC5B7E23C07AFA61620A4ED3BF348351499D80F23FFD065BAC5B7E23C07AFA61620A4ED3BF000000000000E83F01030000800100000005000000FD065BAC5B7E23C00CE913BD5EAACD3F000000000000E83FFD065BAC5B7E23C00CE913BD5EAACD3F348351499D80F23F55400F75D21C23C00CE913BD5EAACD3F348351499D80F23F55400F75D21C23C00CE913BD5EAACD3F000000000000E83FFD065BAC5B7E23C00CE913BD5EAACD3F000000000000E83F"
83,"IfcFlowTerminal","computer monitor:Default:347668","2plv0imxv0DhXSaCYTNFr8","01060000A0E610000006000000010300008001000000050000000C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F0C8E0051B8C522C0C6E813BD5EAACD3F000000000000E83F64C7B4192F6422C0C6E813BD5EAACD3F000000000000E83F64C7B4192F6422C09DFA61620A4ED3BF000000000000E83F0C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F010300008001000000050000000C8E0051B8C522C09DFA61620A4ED3BF348351499D80F23F64C7B4192F6422C09DFA61620A4ED3BF348351499D80F23F64C7B4192F6422C0C6E813BD5EAACD3F348351499D80F23F0C8E0051B8C522C0C6E813BD5EAACD3F348351499D80F23F0C8E0051B8C522C09DFA61620A4ED3BF348351499D80F23F010300008001000000050000000C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F0C8E0051B8C522C09DFA61620A4ED3BF348351499D80F23F0C8E0051B8C522C0C6E813BD5EAACD3F348351499D80F23F0C8E0051B8C522C0C6E813BD5EAACD3F000000000000E83F0C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F0103000080010000000500000064C7B4192F6422C09DFA61620A4ED3BF000000000000E83F64C7B4192F6422C0C6E813BD5EAACD3F000000000000E83F64C7B4192F6422C0C6E813BD5EAACD3F348351499D80F23F64C7B4192F6422C09DFA61620A4ED3BF348351499D80F23F64C7B4192F6422C09DFA61620A4ED3BF000000000000E83F010300008001000000050000000C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F64C7B4192F6422C09DFA61620A4ED3BF000000000000E83F64C7B4192F6422C09DFA61620A4ED3BF348351499D80F23F0C8E0051B8C522C09DFA61620A4ED3BF348351499D80F23F0C8E0051B8C522C09DFA61620A4ED3BF000000000000E83F010300008001000000050000000C8E0051B8C522C0C6E813BD5EAACD3F000000000000E83F0C8E0051B8C522C0C6E813BD5EAACD3F348351499D80F23F64C7B4192F6422C0C6E813BD5EAACD3F348351499D80F23F64C7B4192F6422C0C6E813BD5EAACD3F000000000000E83F0C8E0051B8C522C0C6E813BD5EAACD3F000000000000E83F"
84,"IfcFlowTerminal","computer monitor:Default:347814","2plv0imxv0DhXSaCYTNFtw","01060000A0E61000000600000001030000800100000005000000FEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83FFEB65CE07ABB22C01901C714026A0C404090A078EB51E83F56F010A9F15922C01901C714026A0C404090A078EB51E83F56F010A9F15922C03983A9DC9A2508404090A078EB51E83FFEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83F01030000800100000005000000FEB65CE07ABB22C03983A9DC9A25084054CBA10593A9F23F56F010A9F15922C03983A9DC9A25084054CBA10593A9F23F56F010A9F15922C01901C714026A0C4054CBA10593A9F23FFEB65CE07ABB22C01901C714026A0C4054CBA10593A9F23FFEB65CE07ABB22C03983A9DC9A25084054CBA10593A9F23F01030000800100000005000000FEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83FFEB65CE07ABB22C03983A9DC9A25084054CBA10593A9F23FFEB65CE07ABB22C01901C714026A0C4054CBA10593A9F23FFEB65CE07ABB22C01901C714026A0C404090A078EB51E83FFEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83F0103000080010000000500000056F010A9F15922C03983A9DC9A2508404090A078EB51E83F56F010A9F15922C01901C714026A0C404090A078EB51E83F56F010A9F15922C01901C714026A0C4054CBA10593A9F23F56F010A9F15922C03983A9DC9A25084054CBA10593A9F23F56F010A9F15922C03983A9DC9A2508404090A078EB51E83F01030000800100000005000000FEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83F56F010A9F15922C03983A9DC9A2508404090A078EB51E83F56F010A9F15922C03983A9DC9A25084054CBA10593A9F23FFEB65CE07ABB22C03983A9DC9A25084054CBA10593A9F23FFEB65CE07ABB22C03983A9DC9A2508404090A078EB51E83F01030000800100000005000000FEB65CE07ABB22C01901C714026A0C404090A078EB51E83FFEB65CE07ABB22C01901C714026A0C4054CBA10593A9F23F56F010A9F15922C01901C714026A0C4054CBA10593A9F23F56F010A9F15922C01901C714026A0C404090A078EB51E83FFEB65CE07ABB22C01901C714026A0C404090A078EB51E83F"
